 0.6889222311541344	 0.0810017186862213	 0.1753176820063087	1	1
 0.7005962109449246	 0.04304484223362164	 0.1760494861782829	0	2
 0.6875343067074284	 0.1468083744750609	 0.171839630409892	1	1
 0.6860493985062086	 0.1562838669464462	 0.1050197388688859	1	1
 0.6782163166885357	 0.1932269590576717	 0.1052009897243338	1	1
 0.004210869926599038	 0.8791061498112137	 0.1338622682513286	1	1
 0.002250295486360716	 0.9391033185933554	 0.1238827798820316	2	0
 0.004313099048646232	 0.8276398837541797	 0.1338622682513286	0	2
 0.174260928219342	 0.6790900118788852	 0.165240079817179	1	1
 0.1584175581462818	 0.6922014578421655	 0.1515975244238295	0	2
 0.2520217829514255	 0.6649295664896551	 0.06903552818348691	1	1
 0.2367338838504905	 0.6655192851190697	 0.1029994687303193	1	1
 0.2058072016011531	 0.6671596331696268	 0.1365979115822249	1	1
 0.1829080198517828	 0.6775208465013888	 0.1167378629258545	1	1
 0.6885343256007278	 0.0810017186862213	 0.1757064932869686	1	1
 0.5245047509850016	 0.3790556123367897	 0.1014118436782087	2	0
 0.1518156234408315	 0.6790900118788852	 0.1895809635019247	1	1
 0.6774381559307115	 0.1088035937820264	 0.1880342859158048	1	1
 0.01117941012581851	 0.7846061256176715	 0.1338622682513286	0	2
 0.05356595597875483	 0.7031154044770529	 0.1703849239390948	0	2
 0.04322193731878651	 0.7045716906127067	 0.1703849239390948	0	2
 0.04087353606396756	 0.7083191663740851	 0.1703849239390948	0	2
 0.02581521099248953	 0.710923873468214	 0.1703849239390948	0	2
 0.487348715105064	 0.4286557448604048	 0.1197416610345313	2	0
 0.4531560988627186	 0.4467476063898646	 0.1358424157474168	2	0
 0.4333720214274323	 0.4485163236373725	 0.1687609959351951	2	0
 0.4083028631702273	 0.487058638909853	 0.1403846189199197	2	0
 0.174260928219342	 0.6635756200572438	 0.1895809635019247	2	0
 0.3381555851203845	 0.5731509972623967	 0.135718226795649	2	0
 0.3371547707331115	 0.6239230989747265	 0.05625119508268827	1	1
 0.1518156234408315	 0.6746324128520972	 0.1976346259524561	1	1
 0.1518156234408315	 0.6710727797790702	 0.209398893921576	1	1
 0.6998372720596227	 0.03954955466342108	 0.179847035502426	0	2
 0.6196123858721825	 0.2284035248924204	 0.1569562962353971	2	0
  0.6181303446987	 0.269162973090679	 0.2004471162106211	2	0
 0.579020429020453	 0.3073226463430296	 0.1338545564144163	2	0
 0.5639006513597801	 0.3387354724524168	 0.1480132171878031	2	0
 0.5969651520470819	 0.3066243843258982	 0.1470598046270198	2	0
 0.5121116172940563	 0.3414951418994714	 0.1970425818064723	2	0
 0.5105746886004532	 0.3895438868592526	 0.1356275455402943	2	0
 0.4782282680861393	 0.4094129836436228	 0.2000991822702379	2	0
 0.1558273851671348	 0.6635756200572438	 0.206384950718119	1	1
 0.1518156234408315	 0.6664848666579036	 0.2099817021307712	1	1
 0.174260928219342	 0.6627523277662682	 0.206384950718119	1	1
 0.6818770205854667	 0.0810017186862213	 0.1969883810587041	1	1
 0.5300662442296532	 0.3066882261828349	 0.2138948705875119	2	0
 0.6678303922578656	 0.1810868007610719	 0.2118760689265437	1	1
 0.2683846065635019	 0.6563263092925777	 0.06903552818348691	1	1
 0.174260928219342	 0.6621514043604281	 0.2174829568999501	1	1
 0.2201564157247254	 0.6503030875565798	 0.2287321091289135	1	1
 0.1927190760282569	 0.6567075959034185	 0.1941959346333527	1	1
 0.5225933585792226	 0.29325514013355	 0.2198976222872274	2	0
 0.1740786795792543	 0.6621514043604281	 0.2291662944808388	1	1
 0.1518156234408315	 0.6635756200572438	 0.2174829568999501	1	1
 0.174260928219342	 0.6474043669399068	 0.2291662944808388	2	0
 0.002056918168369816	 0.8791061498112137	 0.1887955221157719	1	1
 0.004210869926599038	 0.7866185767415178	 0.1887955221157719	0	2
 0.008138640006605295	 0.7645489084206415	 0.221229156793021	0	2
 0.005615087951786342	 0.7846061256176715	 0.1985365989989522	0	2
 0.2760391004748576	 0.628370909303849	 0.1872698191386951	1	1
 0.2714550760568037	 0.6395434796202403	 0.153015846136223	1	1
 0.645826902548566	 0.2073568624558154	 0.1517884419956186	2	0
 0.6818770205854667	 0.07750730948388707	 0.2188686976726791	1	1
 0.6766137440221719	 0.09433117673301263	 0.1985271777541251	1	1
 0.4600072432519087	 0.3348029417009226	 0.2166870388363535	2	0
 0.4711759283587782	 0.3282779249117378	 0.2166870388363535	2	0
 0.1070807505305902	 0.6721225084413172	 0.2458991202287988	0	2
 0.1456708588679399	 0.6621514043604281	 0.2310556387783291	1	1
 0.4511342283634535	 0.3938480039542747	 0.2427582016822719	2	0
 0.1740786795792543	 0.6474043669399068	 0.2310556387783291	2	0
 0.158537908656757	 0.658570041925631	 0.2546223914225819	1	1
 0.3628617943794484	 0.5265952786138437	 0.135718226795649	2	0
 0.334186887144975	 0.5471259456836128	 0.2064276011714123	2	0
 0.3746340482011609	 0.4683404886091997	 0.2447658971896395	2	0
 0.3718549891110555	 0.4992179497309884	 0.1338992681579562	2	0
 0.6543757397684432	 0.1721259978663639	 0.2566054615123211	1	1
 0.005615087951786342	 0.7612668376066291	 0.2324109579530693	0	2
 0.477681315977481	 0.3055160685264624	 0.2476575209961789	2	0
 0.4711759283587782	 0.3218095856205875	 0.2476575209961789	2	0
 0.4517986174773587	 0.3348029417009226	 0.2476575209961789	2	0
 0.2993539583825434	 0.4575704932945912	 0.2549947054859593	2	0
 0.2924070082194496	 0.5012029564560467	 0.2549947054859593	2	0
 0.2862193946909808	 0.5420229826308495	 0.2594980566781698	2	0
 0.267779029284259	 0.5667904304996365	 0.2531709742161046	2	0
 0.615715225335144	 0.1966620280114439	 0.238272087653412	2	0
 0.6100570351017282	 0.2136491560213751	 0.2120399298768968	2	0
 0.5954111654073251	 0.2764122611351632	 0.2159170074575119	2	0
 0.4872927446785346	 0.2877934938394634	 0.229885968482002	2	0
 0.662331994017161	 0.1201640546512202	 0.2224761583316188	2	0
 0.07586725311555882	 0.6710444089113777	 0.2484492154311986	1	1
 0.07108737300253672	 0.680044202792326	 0.2369974651026635	0	2
 0.05696647231674107	 0.684335060269698	 0.2283017238971155	0	2
 0.1545818429355601	 0.6414241547141734	 0.2546433433502665	2	0
 0.1427384004818654	 0.6621514043604281	 0.2484492154311986	1	1
 0.1335034722275591	 0.6664848666579036	 0.2484492154311986	1	1
 0.6653349308022503	 0.07750730948388707	 0.2461968430994109	1	1
 0.6736185960745419	 0.05855871905687173	 0.2578569259529823	0	2
 0.4445941617422899	 0.3886612812368561	 0.2544849910208541	2	0
 0.2372015903684653	 0.5050355742774401	 0.2627350423540946	2	0
 0.578321422020981	 0.1691346623311294	 0.2628952267517032	2	0
 0.5731530053621887	 0.1866649497830491	 0.2908313858547621	2	0
 0.6153194018434338	 0.1637555582273158	 0.2628952267517032	2	0
 0.6508166028771218	 0.08575582671224972	 0.2742284766666936	1	1
 0.6500224643723889	 0.1292169099998916	 0.2586336323680281	1	1
 0.1803186738941716	 0.6175810851935227	 0.2378463619123058	2	0
 0.404224377423385	 0.3482037588695449	 0.2982212047070701	2	0
 0.3855431104239769	 0.4044409702549466	 0.2457620403210766	2	0
 0.3760284621552574	 0.4271006932572163	 0.2018430515875262	2	0
 0.7101729492229598	 0.01327887330678458	 0.1461952936014736	0	2
 0.4690492541644249	 0.2826058515071767	 0.2931713568297555	2	0
 0.7842891216441393	 0.008053290186326762	 0.1356860259560847	0	2
 0.7648075760240725	 0.008324497745454119	 0.2203263148994496	0	2
 0.7233298043816512	 0.00930624903859424	 0.03151245304276507	0	2
 0.8074637616416322	 0.007082645628300531	 0.1356860259560847	0	2
 0.5516007726234329	 0.2198298182401383	 0.316309843136429	2	0
 0.5223640454588805	 0.2269634342532348	 0.2864186412878847	2	0
 0.5179934885362558	 0.2375202707418447	 0.3322266747218996	2	0
 0.5660616178130206	 0.1691346623311294	 0.2990682483827879	2	0
 0.1156526171104286	 0.6352825621413688	 0.2848109417482027	2	0
 0.1068272377659214	 0.6521430993951072	 0.2949214302141959	1	1
 0.6153194018434338	 0.1398423408041916	 0.2990682483827879	2	0
 0.4690492541644249	 0.2815739958668245	 0.3175959077452561	2	0
 0.2969575568324926	 0.4388132934251401	 0.2999752707423673	2	0
 0.2965722919752656	 0.4509339555492383	 0.3402341864754962	2	0
 0.2924070082194496	 0.4575704932945912	 0.2591425877897724	2	0
 0.4690492541644249	 0.2783901020574013	 0.3411182857029379	2	0
 0.4682320462396609	 0.2815739958668245	 0.3411182857029379	2	0
 0.477681315977481	 0.2735255100058197	 0.2931713568297555	2	0
 0.5374174846009555	 0.1691346623311294	 0.3330972642046783	2	0
 0.5109762703500202	 0.1756509483477172	 0.3330972642046783	2	0
 0.6134727008071416	 0.1398423408041916	 0.3407350061556649	2	0
 0.6153194018434338	 0.1335327270371937	 0.3407350061556649	2	0
 0.6610439846874966	 0.07750730948388707	 0.2897249457514249	1	1
 0.07586725311555882	 0.6673392349020214	 0.2837266557709593	2	0
 0.08460961282927436	 0.6542807387469697	 0.2973873890038716	1	1
 0.05390631632701925	 0.6710444089113777	 0.2837266557709593	1	1
 0.06247404695752844	 0.6673392349020214	 0.3457346835654943	2	0
 0.3395800845309441	 0.4286645971980349	 0.282404659271021	2	0
 0.1267407707230732	 0.5771476123232039	 0.3010838239537229	2	0
 0.2295515465473007	 0.565453788747748	 0.2927350987049514	2	0
 0.1456708588679399	 0.5360416083829562	 0.3558172976188064	2	0
 0.1131133009982373	 0.5686139009699738	 0.3558172976188064	2	0
 0.6134727008071416	 0.1335327270371937	 0.3451302717041423	2	0
 0.5660616178130206	 0.1398423408041916	 0.3451302717041423	2	0
 0.2588762336040616	 0.4354245742211637	 0.3414453131747748	2	0
 0.05390631632701925	 0.6673392349020214	 0.347502051636608	2	0
 0.03697039436388373	 0.6710444089113777	 0.347502051636608	1	1
 0.07586725311555882	 0.6275373904769773	 0.3457346835654943	2	0
 0.1028769007520906	 0.5981654933282157	 0.3347037269196937	2	0
 0.4690492541644249	 0.2735255100058197	 0.3448958230509515	2	0
 0.4682320462396609	 0.2783901020574013	 0.3448958230509515	2	0
 0.4564080029958754	 0.2945461308610274	 0.2996952071430972	2	0
 0.4517986174773587	 0.3055160685264624	 0.2588234820566602	2	0
 0.430856612609819	 0.3167351059116836	 0.3030576224784973	2	0
 0.2776633805800908	 0.423289801783825	 0.3496961586360842	2	0
 0.06247404695752844	 0.6275373904769773	 0.376183139317652	2	0
 0.4860778970505519	 0.2503404177565067	 0.2685538921929413	2	0
 0.4217971251866497	 0.2525419008372992	 0.3763103149760511	2	0
 0.3963848439834691	 0.3305012402800645	 0.3088600367364664	2	0
 0.1131133009982373	 0.5601425672806966	 0.3642220279373206	2	0
 0.1113815257819828	 0.5686139009699738	 0.3642220279373206	2	0
 0.1208448006473874	 0.5360416083829562	 0.35694108470286	2	0
 0.2409309757631656	 0.4339095236497526	 0.3674020802800561	2	0
 0.2353570325157454	 0.4712421930302066	 0.298372981454048	2	0
 0.2539390425054793	 0.4274130649567784	 0.3674020802800561	2	0
 0.2622016150043847	 0.3971106461903232	 0.3764338598052922	2	0
 0.3525080336510328	 0.3700885988848942	 0.3131494884640731	2	0
 0.5229121723196253	 0.1146585548355179	 0.3674014798448568	2	0
 0.1131133009982373	 0.5360416083829562	 0.3849116560692879	2	0
 0.1113815257819828	 0.5601425672806966	 0.3849116560692879	2	0
 0.4993428481365733	 0.1848638265560672	 0.3664426663073594	2	0
 0.6610439846874966	 0.0757653719426043	 0.3451302717041423	1	1
 0.6263665206362232	 0.07782878399167448	 0.3007769023721023	2	0
 0.6164964863071721	 0.09411921012493209	 0.342332041250777	1	1
 0.07586725311555882	 0.594617667738483	 0.376183139317652	2	0
 0.2539390425054793	 0.3850273013820619	 0.3863964060311731	2	0
 0.2409309757631656	 0.4274130649567784	 0.3863964060311731	2	0
 0.233548499586765	 0.4339095236497526	 0.3863964060311731	2	0
 0.5804098536265438	 0.0757653719426043	 0.3996755602303034	2	0
 0.6610439846874966	 0.05566070714315285	 0.3996755602303034	1	1
 0.6818770205854667	 0.05255127909718912	 0.2897249457514249	0	2
 0.6653349308022503	 0.05323639838308884	 0.2897249457514249	0	2
 0.6908975480915858	 0.03940581686476815	 0.2116343319388315	0	2
 0.5156249375117741	 0.100452339046821	 0.3888949304414049	2	0
 0.5109762703500202	 0.1608986724453014	 0.3451302717041423	2	0
 0.6961433366228368	 0.02486790226468005	 0.4133110819277132	1	1
 0.6826719778268124	 0.03314680280708969	 0.4133110819277132	1	1
 0.6818770205854667	 0.04854767075681036	 0.4133110819277132	1	1
 0.6610439846874966	 0.05255127909718912	 0.4133110819277132	1	1
 0.5804098536265438	 0.05566070714315285	 0.4133110819277132	2	0
 0.5667932228076068	 0.0757653719426043	 0.4133110819277132	2	0
 0.7082468050851372	 0.01135609153524374	 0.317339403118451	1	1
 0.1761031294448777	 0.4834943168830983	 0.3761486746720241	2	0
 0.4937285973607847	 0.1609514050282502	 0.3959693386109651	2	0
 0.2925538686768588	 0.3257227082028108	 0.3866956301203304	2	0
 0.2733887124424255	 0.3415855204497893	 0.4356751081077851	2	0
 0.3959756053217752	 0.2280216928605153	 0.3809749088177095	2	0
 0.3559744992113419	 0.2605920708583893	 0.3884056369302687	2	0
 0.5667932228076068	 0.02486790226468005	 0.417641778907086	2	0
 0.5642283219183083	 0.05087271345895578	 0.4303207380328385	1	1
 0.301112175633815	 0.2981709361414618	 0.4056890952247232	2	0
 0.3974943356218887	 0.1629373922251914	 0.4445404791529199	2	0
 0.4255867299091671	 0.1479446012335653	 0.4609819810994754	2	0
 0.3960456246669593	 0.159042459584148	 0.4609819810994754	2	0
 0.4953386323900142	 0.09235906149594447	 0.4172745131140413	2	0
 0.4844648040515734	 0.1029852224112607	 0.4631993145371659	2	0
 0.08903433388322335	 0.5695296980319153	 0.400567854203246	2	0
 0.07586725311555882	 0.5873789404532426	 0.400567854203246	2	0
 0.570984203731052	 0.01580553765458681	 0.4489563796143613	2	0
 0.5623559638254185	 0.01977396082473504	 0.4536161963498465	2	0
 0.7106755093788982	 0.01015991279641193	 0.317339403118451	1	1
 0.7082468050851372	 0.01025808965099867	 0.417641778907086	2	0
 0.7166243353801621	 0.008053290186326762	 0.3189842650316216	1	1
 0.7156959111254148	 0.009684956159329738	 0.2795913397152555	1	1
 0.08903433388322335	 0.5467742695822118	 0.4755143952154255	2	0
 0.09926468175965229	 0.5130017463028989	 0.3927057789374488	2	0
 0.5564288473384028	 0.06824172621612767	 0.4630698604454696	2	0
 0.08903433388322335	 0.5029598152216712	 0.4801043047045576	2	0
 0.1411726728047563	 0.4859368109399258	 0.4235398572553178	2	0
 0.4334981078312131	 0.145153177753966	 0.4263209214148209	2	0
 0.1862681390863908	 0.4278584391962528	 0.4217786788913294	2	0
 0.08539255711340325	 0.5029598152216712	 0.4843186072457749	2	0
 0.1208448006473874	 0.4352610426408218	 0.4843186072457749	2	0
 0.08903433388322335	 0.4377494190474888	 0.4843186072457749	2	0
 0.1796541264534703	 0.4278584391962528	 0.4891641446618173	2	0
 0.1553350889124179	 0.4339095236497526	 0.4217786788913294	2	0
 0.4279304853787784	 0.1373459398646274	 0.4853729157565941	2	0
 0.2652724511927528	 0.3030734315786075	 0.4366263242286397	2	0
 0.2349695694547183	 0.3755812777187164	 0.4400984938265653	2	0
 0.233548499586765	 0.3850273013820619	 0.4027883095272279	2	0
 0.2149659641286575	 0.4044781207883711	 0.4163020360829714	2	0
 0.7166243353801621	 0.006734199480101288	 0.4782812020235198	2	0
 0.7106755093788982	 0.008053290186326762	 0.4782812020235198	1	1
 0.7082468050851372	 0.01015991279641193	 0.4782812020235198	2	0
 0.6961433366228368	 0.01135609153524374	 0.417641778907086	1	1
 0.5577760790095408	 0.01501149505305888	 0.4778617669374002	2	0
 0.7842891216441393	 0.004846305253680983	 0.3189842650316216	1	1
 0.1553350889124179	 0.4278584391962528	 0.4900663920617622	2	0
 0.06758522107377114	 0.5467742695822118	 0.4801043047045576	2	0
 0.06545176920236286	 0.5695296980319153	 0.4755143952154255	2	0
 0.08189170211401972	 0.5029598152216712	 0.4900663920617622	2	0
 0.1081680825988487	 0.4235181924857606	 0.5040598459153908	2	0
 0.08539255711340325	 0.4352610426408218	 0.4900663920617622	2	0
 0.08189170211401972	 0.4391139728255211	 0.5073144066027329	2	0
 0.04650375659197352	 0.6103307317912932	 0.3789116326167334	2	0
 0.06545176920236286	 0.5467742695822118	 0.5073144066027329	2	0
 0.3545605472489914	 0.2130849766122025	 0.483003817138806	2	0
 0.3510595011285421	 0.2145955818906586	 0.4393171239807994	2	0
 0.3387537010438672	 0.2361214161278964	 0.4608710038282364	2	0
 0.3287874472996065	 0.2672983346434783	 0.4088864250569152	2	0
 0.7166243353801621	 0.001738971519319787	 0.4995088851489242	2	0
 0.503724350331756	 0.006734199480101288	 0.4995088851489242	2	0
 0.4236788431378156	 0.1217360122384525	 0.490331265623732	2	0
 0.3960456246669593	 0.1479446012335653	 0.4634187538116443	2	0
 0.4319347398978154	 0.1132720663511124	 0.4905393147510723	2	0
 0.02108720901434343	 0.6831319487886487	 0.347502051636608	1	1
 0.01670438560017655	 0.7031154044770529	 0.1985365989989522	0	2
 0.01117941012581851	 0.7225920969733073	 0.1985365989989522	0	2
 0.034171399943865	 0.6671568603490486	 0.376183139317652	2	0
 0.03775106285670835	 0.5695296980319153	 0.5180784634243982	1	1
 0.3886865643862455	 0.101513733345245	 0.5216485897143914	2	0
 0.3818098839403636	 0.1180679906385769	 0.5216485897143914	2	0
 0.05854382757174604	 0.5038361775477656	 0.5180784634243982	1	1
 0.06758522107377114	 0.5029598152216712	 0.5073144066027329	2	0
 0.3167647562414805	 0.2741530703137355	 0.444828294444784	2	0
 0.03775106285670835	 0.5525299179547384	 0.5255828678917891	1	1
 0.03487465476483865	 0.5695296980319153	 0.5255828678917891	2	0
 0.034171399943865	 0.594617667738483	 0.5255828678917891	2	0
 0.02108720901434343	 0.6671568603490486	 0.5255828678917891	2	0
 0.03915642967536651	 0.5038361775477656	 0.5364033943055737	1	1
 0.0134788220472282	 0.5525299179547384	 0.542642890539516	1	1
 0.03915642967536651	 0.4785795080444609	 0.542642890539516	1	1
 0.00269065910261202	 0.7612668376066291	 0.2587390320453476	1	1
 0.002056918168369816	 0.7866185767415178	 0.2324109579530693	0	2
 0.00198327730675476	 0.8791061498112137	 0.2324109579530693	1	1
 0.005615087951786342	 0.7435425158520403	 0.2587390320453476	1	1
 0.009627648153472636	 0.6831319487886487	 0.5255828678917891	1	1
 0.01312743284461769	 0.5525299179547384	 0.5439092344914523	1	1
 0.03915642967536651	 0.477149605426613	 0.5439092344914523	1	1
 0.1834589725736513	 0.369548629338962	 0.4976417390873866	2	0
 0.1796541264534703	 0.3212692015597757	 0.5579290592499784	2	0
 0.1714510801902459	 0.3397373148242181	 0.5579290592499784	2	0
 0.4642405521947503	 0.05661813397088739	 0.4841135208343623	2	0
 0.4525434814213434	 0.08137001484550188	 0.4710587107331548	2	0
